Gene	distance	genecount	mcscanx	Overlap_Count
KRH14922	True	True	False	2
KRH14944	True	False	False	1
KRH14945	True	True	True	3
KRH14947	True	True	True	3
KRH14948	True	True	True	3
KRH14952	True	True	False	2
KRH14963	True	True	True	3
KRH14964	True	True	True	3
KRH14974	True	True	False	2
KRH14976	True	True	False	2
KRH15019	True	True	True	3
KRH15020	True	True	True	3
KRH15024	True	True	False	2
KRH15027	True	True	True	3
KRH15029	True	True	True	3
KRH15030	True	True	False	2
KRH15031	True	True	False	2
KRH15032	False	False	True	1
KRH15033	True	True	True	3
KRH15035	True	True	True	3
KRH15169	True	True	True	3
KRH15171	True	True	True	3
KRH15172	True	True	False	2
KRH15230	False	False	True	1
KRH15231	False	False	True	1
KRH15257	True	True	True	3
KRH15258	True	True	True	3
KRH15261	False	True	False	1
KRH15272	True	True	False	2
KRH15275	True	True	False	2
KRH15277	False	True	False	1
KRH15281	False	False	True	1
KRH15287	False	False	True	1
KRH15291	True	True	True	3
KRH15292	True	True	True	3
KRH15294	True	True	False	2
KRH15296	True	True	False	2
KRH15334	True	True	True	3
KRH15336	True	True	True	3
KRH15337	True	True	True	3
KRH15338	True	True	True	3
KRH15404	True	True	False	2
KRH15406	True	True	False	2
KRH15457	True	True	False	2
KRH15461	True	True	True	3
KRH15462	True	True	True	3
KRH15463	True	True	False	2
KRH15479	False	True	False	1
KRH15488	False	True	False	1
KRH15514	True	True	True	3
KRH15515	True	True	True	3
KRH15558	True	True	False	2
KRH15559	True	True	False	2
KRH15561	True	True	True	3
KRH15563	True	True	True	3
KRH15564	True	True	False	2
KRH15569	True	True	False	2
KRH15597	False	False	True	1
KRH15601	False	False	True	1
KRH15620	True	True	True	3
KRH15621	True	True	True	3
KRH15625	True	True	True	3
KRH15626	True	True	True	3
KRH15628	True	True	True	3
KRH15629	True	True	True	3
KRH15630	True	True	True	3
KRH15634	True	True	False	2
KRH15635	True	True	False	2
KRH15653	True	True	False	2
KRH15654	True	True	False	2
KRH15655	True	True	False	2
KRH15674	True	True	False	2
KRH15678	True	True	False	2
KRH15679	True	True	False	2
KRH15727	False	True	False	1
KRH15730	False	True	False	1
KRH15760	True	True	True	3
KRH15761	True	True	True	3
KRH15766	True	True	False	2
KRH15767	True	True	False	2
KRH15773	True	True	False	2
KRH15775	True	True	False	2
KRH15823	True	True	False	2
KRH15824	True	True	False	2
KRH15825	True	True	False	2
KRH15837	True	True	True	3
KRH15838	False	False	True	1
KRH15841	True	True	False	2
KRH15842	True	True	False	2
KRH15843	True	True	False	2
KRH15846	True	True	False	2
KRH15895	True	True	True	3
KRH15896	True	True	True	3
KRH15912	True	True	True	3
KRH15913	True	True	True	3
KRH15914	True	True	False	2
KRH15915	True	True	False	2
KRH15952	True	True	False	2
KRH15954	True	True	False	2
KRH15987	False	True	False	1
KRH15990	False	True	False	1
KRH16004	True	True	False	2
KRH16007	True	True	False	2
KRH16021	False	True	False	1
KRH16023	True	True	False	2
KRH16024	True	True	False	2
KRH16033	False	True	False	1
KRH16046	False	True	False	1
KRH16054	True	True	False	2
KRH16056	True	True	False	2
KRH16058	True	True	False	2
KRH16059	True	True	True	3
KRH16061	True	True	True	3
KRH16071	False	True	False	1
KRH16077	False	True	False	1
KRH16089	False	True	False	1
KRH16095	False	True	False	1
KRH16146	True	True	False	2
KRH16147	True	True	False	2
KRH16168	True	True	False	2
KRH16173	True	True	False	2
KRH16188	False	True	False	1
KRH16192	False	True	False	1
KRH16195	True	True	False	2
KRH16196	True	True	False	2
KRH16218	True	True	True	3
KRH16219	True	True	True	3
KRH16230	True	True	False	2
KRH16231	True	True	False	2
KRH16236	True	True	False	2
KRH16240	True	True	False	2
KRH16244	False	True	False	1
KRH16245	True	True	False	2
KRH16246	True	True	False	2
KRH16248	False	True	False	1
KRH16259	False	True	False	1
KRH16264	False	True	False	1
KRH16266	False	True	False	1
KRH16269	False	True	False	1
KRH16284	True	True	True	3
KRH16285	True	True	True	3
KRH16293	True	True	True	3
KRH16294	True	True	True	3
KRH16311	False	True	False	1
KRH16313	True	True	False	2
KRH16315	True	True	False	2
KRH16342	True	True	True	3
KRH16344	True	True	True	3
KRH16468	True	True	True	3
KRH16469	True	True	True	3
KRH16470	True	True	True	3
KRH16471	True	True	True	3
KRH16474	True	True	True	3
KRH16475	True	True	True	3
KRH16479	True	True	False	2
KRH16511	False	True	False	1
KRH16514	False	True	False	1
KRH16548	False	True	False	1
KRH16553	True	True	False	2
KRH16555	True	True	False	2
KRH16556	False	True	False	1
KRH16605	True	True	True	3
KRH16606	True	True	True	3
KRH16612	False	False	True	1
KRH16614	True	True	True	3
KRH16617	True	True	False	2
KRH16622	True	True	False	2
KRH16623	True	True	False	2
KRH16640	False	True	True	2
KRH16642	False	True	True	2
KRH16644	True	True	False	2
KRH16645	True	True	False	2
KRH16670	True	True	False	2
KRH16677	True	True	False	2
KRH16713	True	True	True	3
KRH16714	True	True	True	3
KRH16721	True	True	False	2
KRH16723	True	True	True	3
KRH16724	True	True	True	3
KRH16729	True	True	True	3
KRH16730	True	True	True	3
KRH16732	True	True	False	2
KRH16748	True	True	False	2
KRH16749	True	True	False	2
KRH16752	True	True	True	3
KRH16753	True	True	True	3
KRH16756	True	True	False	2
KRH16760	False	True	False	1
KRH16765	True	True	True	3
KRH16766	True	True	True	3
KRH16767	True	True	True	3
KRH16791	True	True	False	2
KRH16794	True	True	False	2
KRH16796	True	True	False	2
KRH16797	True	True	True	3
KRH16798	True	True	True	3
KRH16888	True	True	True	3
KRH16893	True	True	True	3
KRH16894	True	True	False	2
KRH16918	True	True	False	2
KRH16920	True	True	True	3
KRH16921	True	True	True	3
KRH16964	True	True	False	2
KRH16965	True	True	False	2
KRH16973	False	False	True	1
KRH16974	False	False	True	1
KRH16983	True	True	False	2
KRH16984	True	True	False	2
KRH17026	True	True	True	3
KRH17027	True	True	True	3
KRH17095	True	True	False	2
KRH17097	True	True	False	2
KRH17100	True	True	True	3
KRH17101	True	True	True	3
KRH17102	True	True	False	2
KRH17103	True	True	False	2
KRH17104	True	True	True	3
KRH17105	True	True	True	3
KRH17106	True	True	False	2
KRH17114	True	True	True	3
KRH17115	False	False	True	1
KRH17116	True	True	False	2
KRH17118	True	True	True	3
KRH17119	True	True	True	3
KRH17120	True	True	True	3
KRH17121	True	True	True	3
KRH17123	True	True	True	3
KRH17124	True	True	True	3
KRH17133	True	True	True	3
KRH17134	True	True	True	3
KRH17135	True	True	True	3
KRH17136	True	True	True	3
KRH17137	True	True	True	3
KRH17142	True	True	True	3
KRH17143	True	True	True	3
KRH17144	True	True	True	3
KRH17157	True	True	True	3
KRH17158	True	True	True	3
KRH17160	True	True	False	2
KRH17162	True	True	False	2
KRH17163	True	True	False	2
KRH17164	True	True	False	2
KRH17170	False	False	True	1
KRH17171	False	False	True	1
KRH17191	True	True	True	3
KRH17193	True	True	True	3
KRH17195	True	True	True	3
KRH17196	True	True	True	3
KRH17197	True	True	True	3
KRH17201	True	True	False	2
KRH17209	True	True	False	2
KRH17214	True	True	True	3
KRH17216	True	True	True	3
KRH17219	True	True	False	2
KRH17228	True	True	False	2
KRH17248	True	True	True	3
KRH17249	True	True	True	3
KRH17266	True	True	False	2
KRH17287	False	True	False	1
KRH17308	False	True	False	1
KRH17322	True	True	True	3
KRH17323	True	True	True	3
KRH17328	True	True	True	3
KRH17329	True	True	True	3
KRH17333	True	True	False	2
KRH17334	True	True	False	2
KRH17350	True	False	False	1
KRH17355	True	True	True	3
KRH17357	True	True	True	3
KRH17370	True	True	False	2
KRH17377	True	True	False	2
KRH17378	True	False	False	1
KRH17460	True	True	True	3
KRH17461	True	True	True	3
KRH17462	True	True	True	3
KRH17463	True	True	True	3
KRH17464	True	True	True	3
KRH17489	True	True	True	3
KRH17491	True	True	True	3
KRH17556	True	True	False	2
KRH17557	True	True	False	2
KRH17568	True	True	False	2
KRH17574	True	True	False	2
KRH17597	False	True	False	1
KRH17605	True	True	True	3
KRH17606	True	True	True	3
KRH17607	True	True	False	2
KRH17608	False	True	False	1
KRH17620	False	True	False	1
KRH17630	False	True	False	1
KRH17635	False	True	False	1
KRH17640	False	True	False	1
KRH17656	False	True	False	1
KRH17658	True	True	False	2
KRH17660	True	True	True	3
KRH17664	False	False	True	1
KRH17699	True	True	True	3
KRH17700	True	True	True	3
KRH17701	True	True	True	3
KRH17702	True	True	True	3
KRH17713	True	True	False	2
KRH17715	True	True	False	2
KRH17738	True	True	False	2
KRH17739	True	True	False	2
KRH17740	True	True	False	2
KRH17741	True	True	False	2
KRH17742	True	True	False	2
KRH17744	True	True	False	2
KRH17745	True	True	False	2
KRH17746	True	True	False	2
KRH17748	True	True	True	3
KRH17749	True	True	True	3
KRH17750	True	True	False	2
KRH17751	True	True	False	2
KRH17752	True	True	False	2
KRH17753	True	True	False	2
KRH17754	True	True	False	2
KRH17755	True	True	False	2
KRH17756	True	True	False	2
KRH17757	True	True	False	2
KRH17758	True	True	True	3
KRH17759	True	True	True	3
KRH17760	True	True	True	3
KRH17761	True	True	True	3
KRH17762	True	True	False	2
KRH17765	True	True	False	2
KRH17766	True	True	False	2
KRH17767	True	True	False	2
KRH17768	True	True	False	2
KRH17769	True	True	False	2
KRH17770	True	True	True	3
KRH17771	True	True	True	3
KRH17772	True	True	True	3
KRH17774	True	True	False	2
KRH17775	True	True	True	3
KRH17776	True	True	True	3
KRH17777	True	True	True	3
KRH17778	True	True	True	3
KRH17779	True	True	True	3
KRH17780	True	True	True	3
KRH17781	True	True	True	3
KRH17782	True	True	False	2
KRH17783	True	True	False	2
KRH17784	True	True	False	2
KRH17785	True	True	True	3
KRH17786	True	True	True	3
KRH17787	True	True	True	3
KRH17788	True	True	True	3
KRH17789	True	True	True	3
KRH17790	True	True	True	3
KRH17791	True	True	True	3
KRH17792	True	True	True	3
KRH17793	True	True	True	3
KRH17794	True	True	True	3
KRH17796	True	True	True	3
KRH17797	True	True	True	3
KRH17798	True	True	True	3
KRH17799	True	True	True	3
KRH17800	True	True	False	2
KRH17801	True	True	False	2
KRH17802	True	True	True	3
KRH17803	True	True	True	3
KRH17804	True	True	True	3
KRH17805	True	True	True	3
KRH17806	True	True	True	3
KRH17807	True	True	True	3
KRH17808	True	True	True	3
KRH17809	True	True	True	3
KRH17810	True	True	True	3
KRH17811	True	True	True	3
KRH17812	True	True	True	3
KRH17815	True	True	True	3
KRH17816	True	True	True	3
KRH17817	True	True	True	3
KRH17818	True	True	True	3
KRH17819	True	True	True	3
KRH17820	True	True	True	3
KRH17821	True	True	True	3
KRH17822	True	True	False	2
KRH17823	True	True	True	3
KRH17824	True	True	True	3
KRH17825	True	True	True	3
KRH17826	True	True	True	3
KRH17827	True	True	True	3
KRH17828	True	True	True	3
KRH17829	True	True	True	3
KRH17830	True	True	True	3
KRH17831	True	True	True	3
KRH17832	True	True	True	3
KRH17833	True	True	True	3
KRH17834	True	True	False	2
KRH17835	True	True	True	3
KRH17836	True	True	True	3
KRH17837	True	True	True	3
KRH17839	True	True	True	3
KRH17840	True	True	True	3
KRH17841	True	True	True	3
KRH17842	True	True	True	3
KRH17843	True	True	False	2
KRH17844	True	True	False	2
KRH17845	True	True	False	2
KRH17846	True	True	False	2
KRH17847	True	True	True	3
KRH17848	True	True	False	2
KRH17849	True	True	True	3
KRH17850	True	True	True	3
KRH17851	True	True	False	2
KRH17852	True	True	False	2
KRH17854	True	True	True	3
KRH17855	True	True	True	3
KRH17856	True	True	True	3
KRH17857	True	True	True	3
KRH17858	True	True	True	3
KRH17859	True	True	True	3
KRH17860	True	True	True	3
KRH17861	True	True	True	3
KRH17862	True	True	True	3
KRH17863	True	True	True	3
KRH17864	True	True	True	3
KRH17865	True	True	True	3
KRH17866	True	True	True	3
KRH17867	True	True	False	2
KRH17869	True	True	True	3
KRH17870	True	True	True	3
KRH17871	True	True	True	3
KRH17872	True	True	True	3
KRH17873	True	True	True	3
KRH17874	True	True	True	3
KRH17875	True	True	False	2
KRH17876	True	True	False	2
KRH17877	True	True	True	3
KRH17878	True	True	True	3
KRH17879	True	True	False	2
KRH17880	False	True	False	1
KRH17882	True	True	True	3
KRH17883	True	True	True	3
KRH17885	True	True	False	2
KRH17887	False	True	False	1
KRH17888	True	True	False	2
KRH17891	False	True	False	1
KRH17908	False	True	False	1
KRH17917	True	True	False	2
KRH17918	True	True	False	2
KRH17919	True	True	False	2
KRH17920	True	True	False	2
KRH17924	True	True	False	2
KRH17927	False	True	False	1
KRH17929	True	True	False	2
KRH17931	True	True	False	2
KRH17932	False	True	False	1
KRH17941	False	True	False	1
KRH17942	False	True	False	1
KRH17944	False	True	False	1
KRH17948	False	True	False	1
KRH17949	False	True	False	1
KRH17952	False	True	False	1
KRH17960	False	True	False	1
KRH17993	True	True	False	2
KRH17995	True	True	True	3
KRH17996	True	True	True	3
KRH18012	True	True	True	3
KRH18013	True	True	True	3
KRH18014	True	True	True	3
KRH18015	True	True	True	3
KRH18020	True	True	True	3
KRH18021	True	True	True	3
KRH18022	True	True	True	3
KRH18023	True	True	True	3
KRH18024	True	True	True	3
KRH18027	True	True	True	3
KRH18031	True	True	True	3
KRH18032	True	True	True	3
KRH18041	False	True	False	1
KRH18058	False	True	False	1
KRH18060	True	True	True	3
KRH18061	True	True	True	3
KRH18062	True	True	True	3
KRH18071	False	True	False	1
KRH18072	False	True	False	1
KRH18095	False	True	False	1
KRH18104	False	True	False	1
KRH18107	False	True	False	1
KRH18109	True	True	False	2
KRH18110	True	True	False	2
KRH18112	False	True	False	1
KRH18113	True	True	True	3
KRH18114	True	True	True	3
KRH18120	True	True	False	2
KRH18123	True	True	False	2
KRH18124	True	True	False	2
KRH18126	True	True	False	2
KRH18129	False	True	False	1
KRH18142	False	True	False	1
KRH18181	True	True	True	3
KRH18182	True	True	True	3
KRH18184	True	True	True	3
KRH18188	True	True	True	3
KRH18189	True	True	True	3
KRH18202	True	True	False	2
KRH18205	True	True	False	2
KRH18207	True	True	True	3
KRH18209	True	True	True	3
KRH18210	True	True	True	3
KRH18211	True	True	False	2
KRH18222	True	True	False	2
KRH18259	True	True	False	2
KRH18260	True	True	False	2
KRH18273	True	True	True	3
KRH18275	True	True	True	3
KRH18278	True	True	False	2
KRH18279	True	True	True	3
KRH18280	True	True	True	3
KRH18281	True	True	True	3
KRH18282	True	True	True	3
KRH18283	True	True	True	3
KRH18284	True	True	True	3
KRH18285	True	True	True	3
KRH18303	True	True	True	3
KRH18304	True	True	True	3
KRH18327	True	True	False	2
KRH18329	True	True	False	2
KRH18331	True	True	False	2
KRH18332	True	True	False	2
KRH18334	True	True	False	2
KRH18336	True	True	False	2
KRH18337	True	True	False	2
KRH18339	True	True	False	2
KRH18350	True	True	True	3
KRH18352	True	True	True	3
KRH18354	True	True	False	2
KRH18355	True	True	False	2
KRH18356	True	True	True	3
KRH18358	True	True	True	3
KRH18359	True	True	True	3
KRH18360	True	True	True	3
KRH18363	True	True	True	3
KRH18364	True	True	True	3
KRH18365	True	True	True	3
KRH18368	True	True	True	3
KRH18369	True	True	True	3
KRH18370	True	True	True	3
KRH18372	True	True	False	2
KRH18391	True	True	False	2
KRH18395	True	True	False	2
KRH18398	True	True	False	2
KRH18399	True	True	False	2
KRH18441	False	False	True	1
KRH18444	False	False	True	1
KRH18455	False	False	True	1
KRH18456	True	True	True	3
KRH18457	True	True	True	3
KRH18475	True	True	False	2
KRH18477	True	True	False	2
KRH18496	True	True	False	2
KRH18497	True	True	False	2
KRH18507	True	True	True	3
KRH18508	True	True	True	3
KRH18526	True	True	False	2
KRH18527	True	True	False	2
KRH18531	True	True	False	2
KRH18533	True	True	False	2
KRH18545	True	True	True	3
KRH18546	True	True	True	3
KRH18551	True	True	False	2
KRH18558	True	True	False	2
KRH18562	True	True	False	2
KRH18573	True	True	False	2
KRH18576	True	True	False	2
KRH18579	True	True	False	2
KRH18585	True	True	False	2
KRH18587	True	True	False	2
KRH18609	True	True	False	2
KRH18610	True	True	False	2
KRH18617	True	True	False	2
KRH18618	True	True	False	2
KRH18620	True	True	False	2
KRH18623	True	True	False	2
KRH18624	True	True	False	2
KRH18626	True	True	False	2
KRH18630	True	True	True	3
KRH18633	True	True	True	3
KRH18667	True	True	False	2
KRH18668	True	True	False	2
KRH18671	True	True	False	2
KRH18676	False	True	False	1
KRH18683	False	True	False	1
KRH18695	True	True	True	3
KRH18696	True	True	True	3
KRH18728	True	True	False	2
KRH18729	True	True	False	2
KRH18733	True	True	False	2
KRH18766	True	True	True	3
KRH18767	True	True	True	3
KRH18768	True	True	False	2
KRH18814	True	True	False	2
KRH18816	True	True	False	2
KRH18845	True	True	True	3
KRH18846	True	True	True	3
KRH18868	True	True	True	3
KRH18874	True	True	True	3
KRH18877	True	True	True	3
KRH18880	True	True	True	3
KRH18891	True	True	False	2
KRH18892	True	True	False	2
KRH18925	True	True	True	3
KRH18926	True	True	True	3
KRH18928	True	True	False	2
KRH18930	False	False	True	1
KRH18931	False	False	True	1
KRH18941	False	False	True	1
KRH18942	False	False	True	1
KRH18954	True	True	True	3
KRH18956	True	True	True	3
KRH18964	True	True	True	3
KRH18965	True	True	True	3
KRH18977	True	True	True	3
KRH18978	True	True	True	3
KRH18983	True	True	True	3
KRH18984	True	True	True	3
KRH19002	True	True	True	3
KRH19003	True	True	True	3
KRH19004	True	True	True	3
KRH19005	True	True	True	3
KRH19006	True	True	True	3
KRH19053	True	True	False	2
KRH19054	True	True	False	2
KRH19055	True	True	False	2
KRH19056	True	True	False	2
KRH19057	True	True	False	2
KRH19077	True	True	True	3
KRH19078	True	True	True	3
KRH19179	True	True	True	3
KRH19180	True	True	True	3
KRH19184	True	True	False	2
KRH19187	True	True	True	3
KRH19194	True	True	True	3
KRH19302	True	True	True	3
KRH19304	True	True	True	3
KRH19325	True	True	False	2
KRH19341	True	True	False	2
KRH19390	True	True	True	3
KRH19391	True	True	True	3
KRH19396	False	False	True	1
KRH19398	False	False	True	1
KRH19407	True	True	True	3
KRH19408	True	True	True	3
KRH19409	True	True	True	3
KRH19453	True	True	True	3
KRH19455	True	True	True	3
KRH19479	True	True	True	3
KRH19480	True	True	True	3
KRH19481	True	True	False	2
KRH19484	True	True	True	3
KRH19485	True	True	True	3
KRH19486	True	True	True	3
KRH19501	True	True	False	2
KRH19511	True	True	False	2
KRH19513	True	True	False	2
KRH19524	False	False	True	1
KRH19525	False	False	True	1
KRH19529	True	True	True	3
KRH19530	True	True	True	3
KRH19547	True	True	True	3
KRH19548	True	True	True	3
KRH19549	True	True	True	3
KRH19550	True	True	True	3
KRH19551	True	True	True	3
KRH19552	True	True	True	3
KRH19553	True	True	True	3
KRH19626	True	False	False	1
KRH19635	True	True	False	2
KRH19636	True	True	False	2
KRH19646	True	False	False	1
KRH19649	True	True	True	3
KRH19652	True	True	True	3
KRH19667	True	True	True	3
KRH19668	True	True	True	3
KRH19674	True	True	True	3
KRH19675	True	True	True	3
KRH19696	True	True	True	3
KRH19699	True	True	True	3
KRH19739	True	True	False	2
KRH19741	True	True	True	3
KRH19742	True	True	True	3
KRH19778	True	True	True	3
KRH19779	True	True	True	3
KRH19781	False	True	False	1
KRH19805	False	True	False	1
KRH19857	True	True	False	2
KRH19860	True	True	False	2
KRH19868	True	True	False	2
KRH19870	True	True	False	2
KRH19907	True	True	True	3
KRH19908	True	True	True	3
KRH19909	True	True	True	3
KRH19910	True	True	True	3
KRH19911	True	True	True	3
